file_name	Longitudinal	Chain	Author	Isotype	Age	Size_igblastn	Disease	Link	BSource	BType	Size	Species	Vaccine	Subject	valid_entry_num
Banerjee_2017_terminal_bleed_terminal_bleed_PBMC_first_sample_iglblastn	terminal-bleed	Heavy	Banerjee et al., (2017)	Bulk	no	917338	None	https://www.sciencedirect.com/science/article/pii/S0042682217300569?via%3Dihub	PBMC	Unsorted-B-Cells	78594	rabbit	HIV	no	1462
Banerjee_2017_terminal_bleed_terminal_bleed_PBMC_second_sample_iglblastn	terminal-bleed	Heavy	Banerjee et al., (2017)	Bulk	no	1962882	None	https://www.sciencedirect.com/science/article/pii/S0042682217300569?via%3Dihub	PBMC	Unsorted-B-Cells	168161	rabbit	HIV	no	3520
Banerjee_2017_terminal_bleed_terminal_collection_spleen_iglblastn	terminal-bleed	Heavy	Banerjee et al., (2017)	Bulk	no	4131426	None	https://www.sciencedirect.com/science/article/pii/S0042682217300569?via%3Dihub	Spleen	Unsorted-B-Cells	2338765	rabbit	HIV	no	37711
Banerjee_2017_vaccination_1_4d_after_1st-immunization_iglblastn	vaccination-1	Heavy	Banerjee et al., (2017)	Bulk	no	1112874	None	https://www.sciencedirect.com/science/article/pii/S0042682217300569?via%3Dihub	PBMC	Unsorted-B-Cells	528125	rabbit	HIV	no	8498
Banerjee_2017_vaccination_2_4d_after_2nd-immunization_first-sample_iglblastn	vaccination-2	Heavy	Banerjee et al., (2017)	Bulk	no	399203	None	https://www.sciencedirect.com/science/article/pii/S0042682217300569?via%3Dihub	PBMC	Unsorted-B-Cells	306127	rabbit	HIV	no	3731
Banerjee_2017_vaccination_2_4d_after_2nd-immunization_second-sample_iglblastn	vaccination-2	Heavy	Banerjee et al., (2017)	Bulk	no	853744	None	https://www.sciencedirect.com/science/article/pii/S0042682217300569?via%3Dihub	PBMC	Unsorted-B-Cells	650487	rabbit	HIV	no	8704
Banerjee_2017_vaccination_3_4d_after_3rd-immunization_iglblastn	vaccination-3	Heavy	Banerjee et al., (2017)	Bulk	no	620626	None	https://www.sciencedirect.com/science/article/pii/S0042682217300569?via%3Dihub	PBMC	Unsorted-B-Cells	263829	rabbit	HIV	no	2063
Bashford_2013_CLL_subject-10_Bulk_CLL_subject-10_Age-81_repeat-3_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	81	9460	CLL	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	5	human	None	subject-10	0
Bashford_2013_CLL_subject-11_Bulk_CLL_subject-11_Age-81_repeat-3_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	81	6863	CLL	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	1	human	None	subject-11	0
Bashford_2013_CLL_subject-1_Bulk_CLL_subject-1_Age-77_repeat-1_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	77	6113	CLL	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	4	human	None	subject-1	1
Bashford_2013_CLL_subject-2_Bulk_CLL_subject-2_Age-58_repeat-1_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	58	30594	CLL	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	12411	human	None	subject-2	134
Bashford_2013_CLL_subject-2_IGHG_CLL_subject-2_Age-58_repeat-1_iglblastn_IGHG	no	Heavy	Bashford et al., (2013)	IGHG	58	2	CLL	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	1	human	None	subject-2	0
Bashford_2013_CLL_subject-2_IGHM_CLL_subject-2_Age-58_repeat-1_iglblastn_IGHM	no	Heavy	Bashford et al., (2013)	IGHM	58	5	CLL	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	1	human	None	subject-2	0
Bashford_2013_CLL_subject-3_Bulk_CLL_subject-3_Age-78_repeat-1_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	78	25601	CLL	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	8977	human	None	subject-3	69
